,var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),var6(t-1),var7(t-1),var8(t-1),var1(t)
20162,0.17102616,0.7352941,0.5409836,0.4181818,0.33333334,0.006870033,0.0,0.0,0.1750503
20163,0.1750503,0.75,0.5409836,0.4181818,0.33333334,0.008391011,0.0,0.0,0.17002012
20164,0.17002012,0.75,0.55737704,0.4181818,0.0,0.00075194397,0.0,0.0,0.18410462
20165,0.18410462,0.7647059,0.5409836,0.4181818,1.0,0.00075194397,0.0,0.0,0.17706238
20166,0.17706238,0.75,0.5409836,0.43636364,1.0,0.0022729214,0.0,0.0,0.18410462
20167,0.18410462,0.7647059,0.5409836,0.43636364,1.0,0.003793899,0.0,0.0,0.1861167
20168,0.1861167,0.7794118,0.55737704,0.45454547,0.6666667,0.00075194397,0.0,0.0,0.1498994
20169,0.1498994,0.7794118,0.55737704,0.45454547,0.6666667,0.0038109887,0.0,0.0,0.14386319
20170,0.14386319,0.7794118,0.57377046,0.47272727,0.6666667,0.010681022,0.0,0.0,0.15794769
20171,0.15794769,0.7794118,0.55737704,0.47272727,0.6666667,0.017551055,0.0,0.0,0.17303823
20172,0.17303823,0.7794118,0.5409836,0.47272727,0.6666667,0.024421088,0.0,0.0,0.19517103
20173,0.19517103,0.7647059,0.5409836,0.47272727,0.6666667,0.034350168,0.0,0.0,0.20623742
20174,0.20623742,0.75,0.52459013,0.47272727,0.6666667,0.042758267,0.0,0.0,0.17806841
20175,0.17806841,0.75,0.5081967,0.47272727,0.6666667,0.0496283,0.0,0.0,0.1498994
20176,0.1498994,0.75,0.5081967,0.47272727,0.6666667,0.058036402,0.0,0.0,0.09054326
20177,0.09054326,0.75,0.5081967,0.47272727,0.6666667,0.06338546,0.0,0.0,0.06539235
20178,0.06539235,0.75,0.5081967,0.47272727,0.6666667,0.07331453,0.0,0.027777778,0.089537226
20179,0.089537226,0.75,0.5081967,0.47272727,0.6666667,0.07866359,0.0,0.0,0.11066398
20180,0.11066398,0.7647059,0.5081967,0.47272727,0.6666667,0.08172263,0.0,0.027777778,0.118712276
20181,0.118712276,0.7647059,0.5081967,0.4909091,1.0,0.00075194397,0.0,0.055555556,0.09859155
20182,0.09859155,0.7647059,0.5081967,0.4909091,0.0,0.0022900112,0.0,0.083333336,0.08249497
20183,0.08249497,0.7647059,0.5081967,0.4909091,0.6666667,0.0022900112,0.0,0.11111111,0.100603625
20184,0.100603625,0.7647059,0.5081967,0.47272727,0.6666667,0.009160045,0.0,0.1388889,0.12977867
20185,0.12977867,0.7647059,0.5081967,0.47272727,1.0,0.00075194397,0.0,0.16666667,0.14285715
20186,0.14285715,0.7647059,0.52459013,0.45454547,0.6666667,0.0022900112,0.0,0.0,0.14889336
20187,0.14889336,0.75,0.5081967,0.43636364,0.6666667,0.005349056,0.0,0.0,0.15191147
20188,0.15191147,0.75,0.5081967,0.4181818,0.6666667,0.006870033,0.0,0.0,0.14788732
20189,0.14788732,0.75,0.5081967,0.4,0.6666667,0.008391011,0.0,0.0,0.16800804
20190,0.16800804,0.7352941,0.4918033,0.4,0.6666667,0.011450056,0.0,0.0,0.1861167
20191,0.1861167,0.7352941,0.4918033,0.4,0.6666667,0.01679911,0.0,0.0,0.18511066
20192,0.18511066,0.7352941,0.5081967,0.4,0.6666667,0.023669144,0.0,0.0,0.15492958
20193,0.15492958,0.7352941,0.5081967,0.4,0.6666667,0.030539177,0.0,0.0,0.15593562
20194,0.15593562,0.7352941,0.52459013,0.4,0.6666667,0.03359822,0.0,0.0,0.16901408
20195,0.16901408,0.7352941,0.52459013,0.4,0.6666667,0.036657266,0.0,0.0,0.15593562
20196,0.15593562,0.7205882,0.52459013,0.4,1.0,0.00075194397,0.0,0.0,0.18209256
20197,0.18209256,0.7352941,0.52459013,0.36363637,1.0,0.0022729214,0.0,0.0,0.20724346
20198,0.20724346,0.75,0.5409836,0.36363637,1.0,0.003793899,0.0,0.0,0.20321931
20199,0.20321931,0.75,0.5409836,0.34545454,0.0,0.0022900112,0.0,0.0,0.1861167
20200,0.1861167,0.75,0.57377046,0.3272727,1.0,0.00075194397,0.0,0.0,0.15694165
20201,0.15694165,0.75,0.57377046,0.3090909,1.0,0.0022729214,0.0,0.0,0.1498994
20202,0.1498994,0.75,0.57377046,0.29090908,0.6666667,0.0022900112,0.0,0.0,0.15995976
20203,0.15995976,0.75,0.57377046,0.29090908,0.6666667,0.005349056,0.0,0.0,0.1861167
20204,0.1861167,0.75,0.55737704,0.29090908,0.6666667,0.0084081,0.0,0.0,0.20120725
20205,0.20120725,0.75,0.5409836,0.29090908,0.6666667,0.015278134,0.0,0.0,0.19315895
20206,0.19315895,0.75,0.5409836,0.3090909,0.6666667,0.02062719,0.0,0.0,0.16197184
20207,0.16197184,0.75,0.5409836,0.29090908,0.6666667,0.023686234,0.0,0.0,0.14788732
20208,0.14788732,0.7352941,0.5409836,0.29090908,0.6666667,0.026745278,0.0,0.0,0.15090543
20209,0.15090543,0.75,0.5409836,0.29090908,1.0,0.0022900112,0.0,0.0,0.15794769
20210,0.15794769,0.75,0.52459013,0.27272728,0.6666667,0.00075194397,0.0,0.0,0.14386319
20211,0.14386319,0.75,0.52459013,0.27272728,1.0,0.00075194397,0.0,0.0,0.13179074
20212,0.13179074,0.75,0.52459013,0.25454545,0.6666667,0.0022900112,0.0,0.0,0.1167002
20213,0.1167002,0.7352941,0.52459013,0.23636363,0.6666667,0.007639067,0.0,0.0,0.115694165
20214,0.115694165,0.7205882,0.52459013,0.23636363,0.6666667,0.010698112,0.0,0.0,0.1167002
20215,0.1167002,0.7058824,0.52459013,0.23636363,0.6666667,0.013757156,0.0,0.0,0.11368209
20216,0.11368209,0.7058824,0.52459013,0.25454545,0.6666667,0.0168162,0.0,0.0,0.115694165
20217,0.115694165,0.7205882,0.52459013,0.25454545,0.6666667,0.019875245,0.0,0.0,0.13279678
20218,0.13279678,0.7352941,0.5409836,0.25454545,0.6666667,0.02293429,0.0,0.0,0.14486921
20219,0.14486921,0.7352941,0.57377046,0.25454545,1.0,0.00075194397,0.0,0.0,0.1609658
20220,0.1609658,0.7352941,0.60655737,0.23636363,1.0,0.0022729214,0.0,0.0,0.16800804
20221,0.16800804,0.75,0.6229508,0.21818182,0.6666667,0.0022900112,0.0,0.0,0.16800804
20222,0.16800804,0.75,0.6393443,0.21818182,0.6666667,0.005349056,0.0,0.0,0.16297787
20223,0.16297787,0.75,0.6557377,0.2,1.0,0.0045800223,0.0,0.0,0.17303823
20224,0.17303823,0.7647059,0.6721311,0.18181819,0.6666667,0.0045800223,0.0,0.0,0.1609658
20225,0.1609658,0.7647059,0.6721311,0.18181819,0.6666667,0.009929078,0.0,0.0,0.19617707
20226,0.19617707,0.7794118,0.6721311,0.18181819,0.6666667,0.015278134,0.0,0.0,0.20221327
20227,0.20221327,0.7794118,0.6393443,0.18181819,0.6666667,0.018337179,0.0,0.0,0.21730383
20228,0.21730383,0.7794118,0.60655737,0.18181819,0.6666667,0.019858155,0.0,0.0,0.23641852
20229,0.23641852,0.7941176,0.59016395,0.2,0.6666667,0.021379134,0.0,0.0,0.24849094
20230,0.24849094,0.7941176,0.60655737,0.21818182,0.6666667,0.026728189,0.0,0.0,0.2585513
20231,0.2585513,0.7794118,0.59016395,0.21818182,0.6666667,0.032077245,0.0,0.0,0.24647887
20232,0.24647887,0.7794118,0.59016395,0.21818182,0.6666667,0.0374263,0.0,0.0,0.21830986
20233,0.21830986,0.7794118,0.57377046,0.23636363,0.6666667,0.042775355,0.0,0.0,0.20020121
20234,0.20020121,0.7794118,0.57377046,0.23636363,0.6666667,0.04964539,0.0,0.0,0.20422535
20235,0.20422535,0.7647059,0.57377046,0.23636363,1.0,0.00075194397,0.0,0.0,0.19215292
20236,0.19215292,0.7794118,0.57377046,0.21818182,0.6666667,0.0022900112,0.0,0.0,0.1891348
20237,0.1891348,0.7647059,0.57377046,0.21818182,0.6666667,0.007639067,0.0,0.0,0.19114688
20238,0.19114688,0.7647059,0.57377046,0.21818182,0.6666667,0.010698112,0.0,0.0,0.22334003
20239,0.22334003,0.7647059,0.57377046,0.21818182,0.6666667,0.013757156,0.0,0.0,0.23641852
20240,0.23641852,0.7647059,0.57377046,0.23636363,0.6666667,0.019106213,0.0,0.0,0.23138833
20241,0.23138833,0.7794118,0.59016395,0.23636363,0.6666667,0.022165257,0.0,0.0,0.24949698
20242,0.24949698,0.7794118,0.59016395,0.23636363,1.0,0.00075194397,0.0,0.0,0.25955734
20243,0.25955734,0.7794118,0.60655737,0.23636363,0.6666667,0.0022900112,0.0,0.0,0.26760563
20244,0.26760563,0.7941176,0.6229508,0.23636363,0.6666667,0.007639067,0.0,0.0,0.2826962
20245,0.2826962,0.7941176,0.6393443,0.21818182,0.6666667,0.012988123,0.0,0.0,0.2806841
20246,0.2806841,0.8088235,0.6557377,0.21818182,0.6666667,0.016047167,0.0,0.0,0.27967808
20247,0.27967808,0.8088235,0.6885246,0.2,1.0,0.00075194397,0.0,0.0,0.2696177
20248,0.2696177,0.8235294,0.704918,0.2,0.6666667,0.0022900112,0.0,0.0,0.27364185
20249,0.27364185,0.8235294,0.704918,0.18181819,0.6666667,0.005349056,0.0,0.0,0.27867204
20250,0.27867204,0.8235294,0.704918,0.18181819,1.0,0.00075194397,0.0,0.0,0.28169015
20251,0.28169015,0.8088235,0.6721311,0.18181819,0.33333334,0.0061009997,0.0,0.0,0.28973842
20252,0.28973842,0.8088235,0.6557377,0.18181819,0.33333334,0.011450056,0.0,0.0,0.30482897
20253,0.30482897,0.8088235,0.6229508,0.18181819,1.0,0.00075194397,0.0,0.0,0.2997988
20254,0.2997988,0.7941176,0.6393443,0.2,0.33333334,0.0045800223,0.0,0.0,0.30885312
20255,0.30885312,0.8088235,0.60655737,0.2,0.6666667,0.0022900112,0.0,0.0,0.2696177
20256,0.2696177,0.8088235,0.6393443,0.21818182,0.6666667,0.009160045,0.0,0.0,0.15794769
20257,0.15794769,0.7941176,0.6229508,0.23636363,0.6666667,0.0145091005,0.0,0.0,0.18410462
20258,0.18410462,0.7941176,0.60655737,0.21818182,0.6666667,0.017568145,0.0,0.0,0.20925553
20259,0.20925553,0.7941176,0.59016395,0.21818182,1.0,0.00075194397,0.0,0.0,0.2082495
20260,0.2082495,0.7941176,0.57377046,0.21818182,0.6666667,0.0022900112,0.0,0.0,0.19617707
20261,0.19617707,0.7941176,0.57377046,0.2,0.6666667,0.005349056,0.0,0.0,0.1750503
20262,0.1750503,0.7794118,0.57377046,0.21818182,0.33333334,0.0022900112,0.0,0.0,0.17404427
20263,0.17404427,0.7941176,0.57377046,0.23636363,0.33333334,0.005349056,0.0,0.027777778,0.18008049
20264,0.18008049,0.7794118,0.59016395,0.23636363,1.0,0.00075194397,0.0,0.055555556,0.18812877
20265,0.18812877,0.7941176,0.59016395,0.23636363,0.33333334,0.0045800223,0.0,0.083333336,0.13279678
20266,0.13279678,0.8088235,0.57377046,0.27272728,0.6666667,0.007639067,0.0,0.11111111,0.06036217
20267,0.06036217,0.8235294,0.57377046,0.25454545,0.33333334,0.009160045,0.0,0.1388889,0.04024145
20268,0.04024145,0.8235294,0.59016395,0.27272728,0.33333334,0.016030077,0.0,0.16666667,0.03420523
20269,0.03420523,0.8088235,0.57377046,0.27272728,0.33333334,0.03130821,0.0,0.19444445,0.044265594
20270,0.044265594,0.8088235,0.55737704,0.27272728,0.33333334,0.03971631,0.0,0.22222222,0.04828974
20271,0.04828974,0.8088235,0.57377046,0.29090908,0.33333334,0.046586346,0.0,0.25,0.03722334
20272,0.03722334,0.7941176,0.55737704,0.27272728,0.33333334,0.05651542,0.0,0.2777778,0.038229376
20273,0.038229376,0.7794118,0.5409836,0.27272728,0.33333334,0.0664445,0.0,0.30555555,0.03521127
20274,0.03521127,0.7794118,0.5409836,0.27272728,0.33333334,0.0748526,0.0,0.33333334,0.04527163
20275,0.04527163,0.7794118,0.5409836,0.27272728,0.33333334,0.08478168,0.0,0.3611111,0.041247483
20276,0.041247483,0.7794118,0.5409836,0.29090908,0.33333334,0.09318978,0.0,0.0,0.043259557
20277,0.043259557,0.7794118,0.5409836,0.3090909,0.33333334,0.09853884,0.0,0.0,0.046277665
20278,0.046277665,0.7647059,0.5409836,0.3272727,0.33333334,0.10388789,0.0,0.0,0.02917505
20279,0.02917505,0.7647059,0.5409836,0.3090909,0.33333334,0.11229599,0.0,0.0,0.014084507
20280,0.014084507,0.7352941,0.52459013,0.3090909,0.33333334,0.119166024,0.0,0.0,0.013078471
20281,0.013078471,0.7058824,0.52459013,0.29090908,0.33333334,0.12603606,0.0,0.0,0.011066399
20282,0.011066399,0.6764706,0.4918033,0.29090908,0.33333334,0.13138512,0.0,0.0,0.0090543255
20283,0.0090543255,0.61764705,0.5081967,0.27272728,0.33333334,0.13825515,0.0,0.0,0.0090543255
20284,0.0090543255,0.60294116,0.4918033,0.29090908,0.33333334,0.14818422,0.0,0.0,0.012072435
20285,0.012072435,0.5882353,0.45901638,0.29090908,0.33333334,0.15505426,0.0,0.0,0.011066399
20286,0.011066399,0.5735294,0.44262296,0.3090909,0.33333334,0.16192429,0.0,0.0,0.011066399
20287,0.011066399,0.5735294,0.44262296,0.3090909,0.33333334,0.16727334,0.0,0.0,0.011066399
20288,0.011066399,0.5441176,0.5409836,0.3090909,0.33333334,0.17568144,0.0,0.0,0.0100603625
20289,0.0100603625,0.5588235,0.57377046,0.3272727,0.33333334,0.18408956,0.0,0.0,0.011066399
20290,0.011066399,0.5294118,0.59016395,0.3272727,0.33333334,0.19249766,0.0,0.0,0.018108651
20291,0.018108651,0.5147059,0.60655737,0.3272727,0.33333334,0.20242673,0.0,0.0,0.016096579
20292,0.016096579,0.47058824,0.60655737,0.3272727,0.33333334,0.21464582,0.0,0.0,0.015090543
20293,0.015090543,0.47058824,0.6229508,0.3090909,0.33333334,0.23144493,0.0,0.0,0.017102616
20294,0.017102616,0.45588234,0.6393443,0.3090909,0.33333334,0.24824405,0.0,0.0,0.013078471
20295,0.013078471,0.47058824,0.6393443,0.29090908,0.33333334,0.26504314,0.0,0.0,0.015090543
20296,0.015090543,0.47058824,0.6393443,0.29090908,0.33333334,0.28184226,0.0,0.0,0.012072435
20297,0.012072435,0.47058824,0.6393443,0.29090908,0.33333334,0.2971204,0.0,0.0,0.011066399
20298,0.011066399,0.47058824,0.6229508,0.29090908,0.33333334,0.31239852,0.0,0.0,0.008048289
20299,0.008048289,0.47058824,0.59016395,0.29090908,0.33333334,0.3261557,0.0,0.0,0.0040241447
20300,0.0040241447,0.5,0.57377046,0.3090909,0.33333334,0.3345638,0.0,0.0,0.0060362173
20301,0.0060362173,0.4852941,0.52459013,0.3090909,0.33333334,0.33762282,0.0,0.0,0.03722334
20302,0.03722334,0.5882353,0.47540984,0.3272727,1.0,0.00075194397,0.0,0.0,0.0694165
20303,0.0694165,0.63235295,0.45901638,0.3090909,1.0,0.0022729214,0.0,0.0,0.12072434
20304,0.12072434,0.5882353,0.45901638,0.3090909,1.0,0.003793899,0.0,0.0,0.04527163
20305,0.04527163,0.61764705,0.45901638,0.3090909,1.0,0.0053148763,0.0,0.0,0.03420523
20306,0.03420523,0.61764705,0.4262295,0.29090908,0.0,0.0022900112,0.0,0.0,0.028169014
20307,0.028169014,0.61764705,0.39344263,0.29090908,1.0,0.00075194397,0.0,0.0,0.03521127
20308,0.03521127,0.60294116,0.4262295,0.29090908,0.6666667,0.0022900112,0.0,0.0,0.062374245
20309,0.062374245,0.60294116,0.39344263,0.27272728,1.0,0.00075194397,0.0,0.0,0.08148894
20310,0.08148894,0.5882353,0.37704918,0.27272728,0.33333334,0.00075194397,0.0,0.0,0.075452715
20311,0.075452715,0.60294116,0.39344263,0.27272728,0.33333334,0.0038109887,0.0,0.0,0.050301813
20312,0.050301813,0.61764705,0.45901638,0.27272728,1.0,0.00075194397,0.0,0.0,0.051307846
20313,0.051307846,0.61764705,0.4918033,0.25454545,1.0,0.0022729214,0.0,0.0,0.04828974
20314,0.04828974,0.61764705,0.5409836,0.25454545,1.0,0.003793899,0.0,0.0,0.05331992
20315,0.05331992,0.63235295,0.55737704,0.23636363,0.6666667,0.0022900112,0.0,0.0,0.06539235
20316,0.06539235,0.61764705,0.55737704,0.21818182,0.6666667,0.005349056,0.0,0.0,0.08853119
20317,0.08853119,0.61764705,0.59016395,0.2,0.6666667,0.0084081,0.0,0.0,0.083501
20318,0.083501,0.6617647,0.6229508,0.16363636,0.0,0.0045800223,0.0,0.0,0.07645875
20319,0.07645875,0.7058824,0.6393443,0.16363636,0.6666667,0.0045800223,0.0,0.0,0.07645875
20320,0.07645875,0.61764705,0.6885246,0.14545454,0.6666667,0.012988123,0.0,0.0,0.062374245
20321,0.062374245,0.61764705,0.704918,0.12727273,0.6666667,0.019858155,0.0,0.0,0.05331992
20322,0.05331992,0.61764705,0.6885246,0.12727273,0.6666667,0.028266257,0.0,0.0,0.06539235
20323,0.06539235,0.7205882,0.6557377,0.10909091,0.0,0.0045800223,0.0,0.0,0.072434604
20324,0.072434604,0.7205882,0.59016395,0.12727273,0.33333334,0.0022900112,0.0,0.0,0.078470826
20325,0.078470826,0.7205882,0.57377046,0.12727273,0.0,0.00075194397,0.0,0.0,0.14486921
20326,0.14486921,0.7205882,0.52459013,0.10909091,0.6666667,0.0022900112,0.0,0.0,0.1639839
20327,0.1639839,0.7058824,0.55737704,0.10909091,0.6666667,0.005349056,0.0,0.0,0.17706238
20328,0.17706238,0.7205882,0.5409836,0.10909091,1.0,0.00075194397,0.0,0.0,0.14386319
20329,0.14386319,0.7058824,0.5409836,0.10909091,1.0,0.0022729214,0.0,0.0,0.1529175
20330,0.1529175,0.7352941,0.57377046,0.07272727,0.6666667,0.0045800223,0.0,0.0,0.1609658
20331,0.1609658,0.7352941,0.57377046,0.07272727,0.6666667,0.007639067,0.0,0.0,0.14889336
20332,0.14889336,0.7205882,0.52459013,0.07272727,0.0,0.0022900112,0.0,0.0,0.13480885
20333,0.13480885,0.7205882,0.5409836,0.10909091,1.0,0.00075194397,0.0,0.0,0.112676054
20334,0.112676054,0.7205882,0.52459013,0.09090909,1.0,0.0022729214,0.0,0.0,0.10865191
20335,0.10865191,0.7352941,0.52459013,0.09090909,1.0,0.003793899,0.0,0.0,0.11468813
20336,0.11468813,0.7352941,0.55737704,0.10909091,1.0,0.0053148763,0.0,0.0,0.10764588
20337,0.10764588,0.75,0.60655737,0.12727273,1.0,0.006835854,0.0,0.0,0.12676056
20338,0.12676056,0.5882353,0.6721311,0.12727273,0.33333334,0.007639067,0.0,0.0,0.09959759
20339,0.09959759,0.5147059,0.6721311,0.14545454,0.33333334,0.029787235,0.0,0.0,0.05533199
20340,0.05533199,0.4852941,0.6721311,0.16363636,0.33333334,0.05576348,0.0,0.0,0.05533199
20341,0.05533199,0.44117647,0.6721311,0.18181819,0.33333334,0.0832607,0.0,0.0,0.041247483
20342,0.041247483,0.44117647,0.6885246,0.18181819,0.33333334,0.10923695,0.0,0.0,0.02112676
20343,0.02112676,0.44117647,0.6885246,0.18181819,0.33333334,0.1352132,0.0,0.0,0.09920847
20344,0.09920847,0.4117647,0.6885246,0.18181819,0.33333334,0.15736136,0.0,0.0,0.02917505
20345,0.02917505,0.4117647,0.6885246,0.18181819,0.33333334,0.17950952,0.0,0.0,0.027162978
20346,0.027162978,0.4117647,0.6721311,0.2,0.33333334,0.2016577,0.0,0.0,0.030181086
20347,0.030181086,0.4117647,0.6557377,0.21818182,0.33333334,0.21693583,0.0,0.0,0.027162978
20348,0.027162978,0.4117647,0.6229508,0.23636363,0.33333334,0.23069298,0.0,0.0,0.030181086
20349,0.030181086,0.4117647,0.60655737,0.27272728,0.33333334,0.24291207,0.0,0.0,0.028169014
20350,0.028169014,0.3970588,0.57377046,0.3090909,0.33333334,0.25513116,0.0,0.0,0.030181086
20351,0.030181086,0.4117647,0.57377046,0.3090909,0.33333334,0.2704093,0.0,0.0,0.039235413
20352,0.039235413,0.42647058,0.5409836,0.3272727,0.33333334,0.2826284,0.0,0.0,0.041247483
20353,0.041247483,0.38235295,0.5409836,0.3272727,0.0,0.0061009997,0.0,0.0,0.046277665
20354,0.046277665,0.3970588,0.5409836,0.34545454,0.0,0.012971033,0.0,0.0,0.072434604
20355,0.072434604,0.4117647,0.52459013,0.34545454,0.0,0.019841066,0.0,0.0,0.10764588
20356,0.10764588,0.3970588,0.52459013,0.34545454,0.0,0.028249167,0.0,0.0,0.14185111
20357,0.14185111,0.36764705,0.5081967,0.34545454,0.0,0.038178246,0.0,0.0,0.13581489
20358,0.13581489,0.38235295,0.4918033,0.36363637,0.0,0.0435273,0.0,0.0,0.10865191
20359,0.10865191,0.42647058,0.4918033,0.38181818,1.0,0.00075194397,0.0,0.0,0.10865191
20360,0.10865191,0.5147059,0.5081967,0.4,1.0,0.0022729214,0.0,0.0,0.09859155
20361,0.09859155,0.45588234,0.52459013,0.4,0.0,0.0045800223,0.0,0.0,0.09054326
20362,0.09054326,0.44117647,0.55737704,0.4181818,1.0,0.00075194397,0.0,0.0,0.07947686
20363,0.07947686,0.4117647,0.57377046,0.43636364,1.0,0.0022729214,0.0,0.0,0.07042254
20364,0.07042254,0.44117647,0.59016395,0.4181818,0.6666667,0.0022900112,0.0,0.0,0.083501
20365,0.083501,0.45588234,0.60655737,0.4,0.6666667,0.005349056,0.0,0.0,0.09054326
20366,0.09054326,0.4852941,0.6229508,0.4,0.6666667,0.012219089,0.0,0.0,0.10663984
20367,0.10663984,0.4852941,0.6229508,0.38181818,0.6666667,0.017568145,0.0,0.0,0.13682093
20368,0.13682093,0.5147059,0.6229508,0.36363637,0.6666667,0.0229172,0.0,0.0,0.11468813
20369,0.11468813,0.5,0.6229508,0.36363637,0.6666667,0.029787235,0.0,0.0,0.09859155
20370,0.09859155,0.4852941,0.6229508,0.36363637,0.6666667,0.03513629,0.0,0.0,0.097585514
20371,0.097585514,0.5294118,0.60655737,0.36363637,0.6666667,0.042006325,0.0,0.0,0.11368209
20372,0.11368209,0.5735294,0.57377046,0.36363637,0.6666667,0.04735538,0.0,0.0,0.1609658
20373,0.1609658,0.5735294,0.55737704,0.38181818,0.6666667,0.052704435,0.0,0.0,0.1891348
20374,0.1891348,0.5588235,0.5409836,0.4,0.6666667,0.05805349,0.0,0.0,0.18410462
20375,0.18410462,0.5588235,0.52459013,0.4181818,0.6666667,0.06340255,0.0,0.0,0.18309858
20376,0.18309858,0.5735294,0.5081967,0.4181818,0.6666667,0.06646159,0.0,0.0,0.20422535
20377,0.20422535,0.5735294,0.5081967,0.4181818,0.6666667,0.06952064,0.0,0.0,0.20221327
20378,0.20221327,0.5735294,0.4918033,0.4181818,0.6666667,0.07257968,0.0,0.0,0.19617707
20379,0.19617707,0.60294116,0.47540984,0.4181818,0.6666667,0.07410066,0.0,0.0,0.19114688
20380,0.19114688,0.61764705,0.45901638,0.4181818,0.0,0.0022900112,0.0,0.0,0.19517103
20381,0.19517103,0.64705884,0.44262296,0.4181818,0.6666667,0.00075194397,0.0,0.0,0.18511066
20382,0.18511066,0.63235295,0.45901638,0.4181818,1.0,0.0,0.0,0.0,0.22535211
20383,0.22535211,0.64705884,0.44262296,0.4181818,0.33333334,0.0022900112,0.0,0.0,0.19919518
20384,0.19919518,0.64705884,0.4918033,0.4181818,0.33333334,0.005349056,0.0,0.0,0.19919518
20385,0.19919518,0.63235295,0.52459013,0.4181818,0.33333334,0.010698112,0.0,0.0,0.20623742
20386,0.20623742,0.5882353,0.55737704,0.4181818,0.33333334,0.013757156,0.0,0.0,0.20623742
20387,0.20623742,0.5441176,0.59016395,0.4181818,0.33333334,0.019106213,0.0,0.0,0.22132796
20388,0.22132796,0.5441176,0.6229508,0.4,1.0,0.0022900112,0.0,0.0,0.20120725
20389,0.20120725,0.5294118,0.6229508,0.38181818,1.0,0.005349056,0.0,0.0,0.19114688
20390,0.19114688,0.5735294,0.6557377,0.36363637,0.6666667,0.0045800223,0.0,0.0,0.167002
20391,0.167002,0.5588235,0.6557377,0.36363637,0.6666667,0.011450056,0.0,0.0,0.14285715
20392,0.14285715,0.5588235,0.6557377,0.34545454,0.6666667,0.01679911,0.0,0.0,0.14185111
20393,0.14185111,0.5882353,0.6393443,0.3272727,0.6666667,0.022148168,0.0,0.0,0.1277666
20394,0.1277666,0.60294116,0.6393443,0.3272727,0.6666667,0.029018201,0.0,0.0,0.12072434
20395,0.12072434,0.60294116,0.6229508,0.3272727,0.6666667,0.032077245,0.0,0.0,0.1307847
20396,0.1307847,0.61764705,0.59016395,0.3272727,0.6666667,0.03513629,0.0,0.0,0.17706238
20397,0.17706238,0.61764705,0.57377046,0.34545454,0.6666667,0.038195334,0.0,0.0,0.16297787
20398,0.16297787,0.63235295,0.55737704,0.34545454,0.6666667,0.04125438,0.0,0.0,0.17102616
20399,0.17102616,0.63235295,0.55737704,0.36363637,0.6666667,0.042775355,0.0,0.0,0.16901408
20400,0.16901408,0.6617647,0.5409836,0.36363637,0.6666667,0.0458344,0.0,0.0,0.12173038
20401,0.12173038,0.7352941,0.52459013,0.36363637,0.6666667,0.05118346,0.0,0.0,0.112676054
20402,0.112676054,0.75,0.5081967,0.36363637,0.6666667,0.054242503,0.0,0.0,0.10764588
20403,0.10764588,0.75,0.5081967,0.34545454,0.6666667,0.057301547,0.0,0.0,0.10865191
20404,0.10865191,0.75,0.5081967,0.34545454,1.0,0.0,0.0,0.0,0.11167002
20405,0.11167002,0.7352941,0.4918033,0.34545454,1.0,0.00076903356,0.0,0.0,0.115694165
20406,0.115694165,0.7352941,0.47540984,0.34545454,0.6666667,0.00075194397,0.0,0.0,0.12273642
20407,0.12273642,0.7352941,0.47540984,0.34545454,1.0,0.0,0.0,0.0,0.14486921
20408,0.14486921,0.7647059,0.5081967,0.34545454,0.6666667,0.0022900112,0.0,0.0,0.167002
20409,0.167002,0.7647059,0.52459013,0.34545454,0.6666667,0.005349056,0.0,0.0,0.3138833
20410,0.3138833,0.75,0.5409836,0.34545454,0.6666667,0.0084081,0.0,0.0,0.1750503
20411,0.1750503,0.7647059,0.55737704,0.34545454,0.6666667,0.011467145,0.0,0.0,0.18410462
20412,0.18410462,0.7647059,0.59016395,0.34545454,1.0,0.0022900112,0.0,0.0,0.18008049
20413,0.18008049,0.7647059,0.60655737,0.3272727,1.0,0.005349056,0.0,0.0,0.18511066
20414,0.18511066,0.7647059,0.6229508,0.3272727,1.0,0.0084081,0.0,0.0,0.16901408
20415,0.16901408,0.75,0.6393443,0.3272727,0.6666667,0.0022900112,0.0,0.0,0.15191147
20416,0.15191147,0.75,0.6557377,0.3090909,0.0,0.0022900112,0.0,0.0,0.15593562
20417,0.15593562,0.7647059,0.6557377,0.3090909,0.0,0.007639067,0.0,0.0,0.16297787
20418,0.16297787,0.7647059,0.6393443,0.3090909,0.6666667,0.0022900112,0.0,0.0,0.19014084
20419,0.19014084,0.7794118,0.6229508,0.3090909,1.0,0.00075194397,0.0,0.0,0.20523138
20420,0.20523138,0.7794118,0.60655737,0.3272727,0.0,0.00075194397,0.0,0.0,0.22837022
20421,0.22837022,0.7647059,0.59016395,0.34545454,0.0,0.0022729214,0.0,0.0,0.24849094
20422,0.24849094,0.7794118,0.57377046,0.36363637,0.0,0.003793899,0.0,0.0,0.25754526
20423,0.25754526,0.7794118,0.57377046,0.36363637,0.0,0.0053148763,0.0,0.0,0.28772637
20424,0.28772637,0.7941176,0.55737704,0.36363637,0.0,0.006835854,0.0,0.0,0.26861167
20425,0.26861167,0.7794118,0.55737704,0.36363637,1.0,0.0,0.0,0.0,0.2585513
20426,0.2585513,0.7941176,0.55737704,0.36363637,0.33333334,0.00075194397,0.0,0.0,0.26056337
