,0,1,2,3,4,5,6,7,8
15560,0.086519115,0.75,0.57377046,0.636364,0.33333334,0.0038109892,0.0,0.0,0.08953722
15561,0.08953722,0.72058827,0.59016395,0.65454674,1.0,0.0022900114,0.0,0.0,0.08148893
15562,0.08148893,0.72058827,0.6229508,0.636364,1.0,0.0038109892,0.0,0.0,0.087525144
15563,0.087525144,0.73529416,0.6393442,0.61818314,1.0,0.0053319666,0.0,0.0,0.093561366
15564,0.093561366,0.73529416,0.65573764,0.5818176,1.0,0.0083910115,0.0,0.0,0.10965794
15565,0.10965794,0.75,0.65573764,0.5818176,0.6666667,0.004580023,0.0,0.0,0.13983902
15566,0.13983902,0.75,0.6721311,0.5636368,0.6666667,0.009929079,0.0,0.0,0.13983902
15567,0.13983902,0.75,0.6721311,0.545454,0.6666667,0.012988124,0.0,0.0,0.13279678
15568,0.13279678,0.75,0.65573764,0.545454,0.6666667,0.016047169,0.0,0.0,0.15191147
15569,0.15191147,0.7647059,0.6393442,0.545454,0.6666667,0.021396225,0.0,0.0,0.15593562
15570,0.15593562,0.7647059,0.6229508,0.545454,0.6666667,0.028266259,0.0,0.0,0.18008047
15571,0.18008047,0.7647059,0.60655737,0.545454,0.6666667,0.031325303,0.0,0.0,0.1891348
15572,0.1891348,0.7941177,0.57377046,0.545454,0.6666667,0.03284628,0.0,0.0,0.19919516
15573,0.19919516,0.7941177,0.57377046,0.5636368,0.6666667,0.03436726,0.0,0.0,0.19818912
15574,0.19818912,0.7941177,0.57377046,0.545454,1.0,0.00075194397,0.0,0.0,0.2002012
15575,0.2002012,0.7941177,0.55737704,0.545454,0.6666667,0.00075194397,0.0,0.0,0.21327966
15576,0.21327966,0.7941177,0.55737704,0.545454,0.6666667,0.0022729216,0.0,0.0,0.21327966
15577,0.21327966,0.7647059,0.54098356,0.545454,0.0,0.00075194397,0.0,0.0,0.222334
15578,0.222334,0.7794118,0.54098356,0.5272732,0.0,0.0022729216,0.0,0.0,0.23541246
15579,0.23541246,0.7794118,0.55737704,0.5272732,0.0,0.0053319666,0.0,0.0,0.2364185
15580,0.2364185,0.7794118,0.55737704,0.5090904,0.0,0.0068529444,0.0,0.0,0.222334
15581,0.222334,0.7794118,0.54098356,0.5090904,1.0,0.00075194397,0.0,0.0,0.20623742
15582,0.20623742,0.7647059,0.54098356,0.5090904,0.0,0.00075194397,0.0,0.0,0.21227363
15583,0.21227363,0.7794118,0.54098356,0.5090904,0.6666667,0.00075194397,0.0,0.0,0.21730381
15584,0.21730381,0.7794118,0.55737704,0.5090904,0.0,0.0022900114,0.0,0.0,0.21730381
15585,0.21730381,0.7794118,0.57377046,0.5272732,1.0,0.00075194397,0.0,0.0,0.22132796
15586,0.22132796,0.7941177,0.60655737,0.5090904,1.0,0.0022729216,0.0,0.0,0.23943661
15587,0.23943661,0.7941177,0.6229508,0.49090958,1.0,0.0037938994,0.0,0.0,0.26760563
15588,0.26760563,0.7941177,0.6229508,0.47272682,1.0,0.005314877,0.0,0.0,0.30885312
15589,0.30885312,0.7941177,0.65573764,0.45454597,1.0,0.006835854,0.0,0.0,0.3148893
15590,0.3148893,0.7941177,0.65573764,0.43636322,0.0,0.0022900114,0.0,0.0,0.2977867
15591,0.2977867,0.8088236,0.65573764,0.41818237,0.6666667,0.0022900114,0.0,0.0,0.09920846
15592,0.09920846,0.8088236,0.65573764,0.43636322,1.0,0.00075194397,0.0,0.0,0.18712273
15593,0.18712273,0.7647059,0.6721311,0.41818237,0.6666667,0.004580023,0.0,0.0,0.1498994
15594,0.1498994,0.7647059,0.6393442,0.41818237,0.6666667,0.0076390677,0.0,0.0,0.20623742
15595,0.20623742,0.7647059,0.6229508,0.41818237,0.6666667,0.012988124,0.0,0.0,0.24748491
15596,0.24748491,0.7794118,0.59016395,0.43636322,1.0,0.00075194397,0.0,0.0,0.24044265
15597,0.24044265,0.7794118,0.57377046,0.43636322,0.6666667,0.0022900114,0.0,0.0,0.19718309
15598,0.19718309,0.7794118,0.57377046,0.43636322,0.6666667,0.0053490563,0.0,0.0,0.22635815
15599,0.22635815,0.7794118,0.57377046,0.43636322,0.6666667,0.0084081,0.0,0.0,0.22635815
15600,0.22635815,0.7794118,0.55737704,0.41818237,0.6666667,0.011467146,0.0,0.0,0.23742454
15601,0.23742454,0.7941177,0.55737704,0.41818237,0.6666667,0.01452619,0.0,0.0,0.24949697
15602,0.24949697,0.7941177,0.55737704,0.41818237,0.6666667,0.017585235,0.0,0.0,0.26056337
15603,0.26056337,0.7941177,0.55737704,0.39999962,0.6666667,0.02064428,0.0,0.0,0.28068408
15604,0.28068408,0.7941177,0.55737704,0.39999962,0.6666667,0.023703326,0.0,0.0,0.28169012
15605,0.28169012,0.8088236,0.55737704,0.38181877,1.0,0.00075194397,0.0,0.027777778,0.25955734
15606,0.25955734,0.8088236,0.57377046,0.38181877,0.33333334,0.004580023,0.0,0.055555556,0.108651906
15607,0.108651906,0.7794118,0.54098356,0.38181877,0.33333334,0.011450056,0.0,0.083333336,0.036217302
15608,0.036217302,0.7647059,0.54098356,0.38181877,0.33333334,0.019858157,0.0,0.11111111,0.008048289
15609,0.008048289,0.7647059,0.54098356,0.38181877,0.33333334,0.025207214,0.0,0.1388889,0.011066398
15610,0.011066398,0.7794118,0.59016395,0.38181877,0.33333334,0.033615317,0.0,0.0,0.013078471
15611,0.013078471,0.73529416,0.6229508,0.36363602,1.0,0.0022900114,0.0,0.0,0.017102616
15612,0.017102616,0.73529416,0.6393442,0.36363602,0.0,0.0022900114,0.0,0.0,0.02112676
15613,0.02112676,0.72058827,0.65573764,0.34545517,1.0,0.00075194397,0.0,0.0,0.026156941
15614,0.026156941,0.73529416,0.6393442,0.34545517,0.6666667,0.0022900114,0.0,0.0,0.036217302
15615,0.036217302,0.75,0.65573764,0.32727242,0.6666667,0.0076390677,0.0,0.0,0.043259557
15616,0.043259557,0.73529416,0.65573764,0.32727242,0.6666667,0.012988124,0.0,0.0,0.033199195
15617,0.033199195,0.75,0.6393442,0.32727242,0.6666667,0.021396225,0.0,0.0,0.040241446
15618,0.040241446,0.75,0.6229508,0.34545517,0.6666667,0.026745282,0.0,0.0,0.052313883
15619,0.052313883,0.75,0.6229508,0.36363602,1.0,0.004580023,0.0,0.0,0.046277665
15620,0.046277665,0.7647059,0.6229508,0.36363602,0.33333334,0.004580023,0.0,0.0,0.057344064
15621,0.057344064,0.6911765,0.60655737,0.36363602,0.33333334,0.011450056,0.0,0.0,0.030181086
15622,0.030181086,0.6911765,0.59016395,0.38181877,0.33333334,0.016799113,0.0,0.0,0.03923541
15623,0.03923541,0.7058824,0.54098356,0.36363602,0.0,0.00075194397,0.0,0.0,0.023138832
15624,0.023138832,0.66176474,0.57377046,0.36363602,0.33333334,0.006101,0.0,0.0,0.023138832
15625,0.023138832,0.66176474,0.57377046,0.38181877,0.33333334,0.012971033,0.0,0.0,0.032193158
15626,0.032193158,0.64705884,0.57377046,0.36363602,0.33333334,0.01832009,0.0,0.0,0.02112676
15627,0.02112676,0.64705884,0.54098356,0.36363602,0.33333334,0.025190122,0.0,0.0,0.02414487
15628,0.02414487,0.67647064,0.49180326,0.36363602,0.33333334,0.030539181,0.0,0.0,0.015090543
15629,0.015090543,0.6911765,0.49180326,0.36363602,0.0,0.00075194397,0.0,0.0,0.0090543255
15630,0.0090543255,0.67647064,0.5081967,0.36363602,0.33333334,0.0022900114,0.0,0.0,0.0060362173
15631,0.0060362173,0.63235295,0.54098356,0.38181877,0.33333334,0.010698112,0.0,0.0,0.0040241447
15632,0.0040241447,0.6176471,0.55737704,0.38181877,0.33333334,0.02445527,0.0,0.0,0.0030181087
15633,0.0030181087,0.6029412,0.57377046,0.38181877,0.33333334,0.034384347,0.0,0.0,0.0060362173
15634,0.0060362173,0.5882353,0.6229508,0.38181877,0.33333334,0.048141506,0.0,0.0,0.0090543255
15635,0.0090543255,0.5588235,0.60655737,0.38181877,0.33333334,0.060360596,0.0,0.0,0.005030181
15636,0.005030181,0.5441177,0.6229508,0.36363602,0.33333334,0.07563873,0.0,0.0,0.0070422534
15637,0.0070422534,0.5294118,0.6393442,0.36363602,0.33333334,0.09091687,0.0,0.0,0.013078471
15638,0.013078471,0.5441177,0.6229508,0.34545517,0.33333334,0.106195,0.0,0.0,0.011066398
15639,0.011066398,0.5441177,0.60655737,0.34545517,0.33333334,0.11841409,0.0,0.0,0.010060362
15640,0.010060362,0.5441177,0.6229508,0.34545517,0.33333334,0.12528414,0.0,0.0,0.011066398
15641,0.011066398,0.5882353,0.57377046,0.34545517,1.0,0.00075194397,0.0,0.0,0.016096579
15642,0.016096579,0.5882353,0.55737704,0.34545517,0.6666667,0.0022900114,0.0,0.0,0.017102616
15643,0.017102616,0.6176471,0.57377046,0.36363602,0.33333334,0.006101,0.0,0.0,0.016096579
15644,0.016096579,0.63235295,0.54098356,0.36363602,0.6666667,0.006101,0.0,0.0,0.017102616
15645,0.017102616,0.6176471,0.55737704,0.36363602,0.33333334,0.006101,0.0,0.0,0.010060362
15646,0.010060362,0.63235295,0.54098356,0.36363602,0.33333334,0.01832009,0.0,0.0,0.0090543255
15647,0.0090543255,0.63235295,0.54098356,0.36363602,0.33333334,0.030539181,0.0,0.0,0.0090543255
15648,0.0090543255,0.63235295,0.52459013,0.36363602,0.33333334,0.03894728,0.0,0.0,0.011066398
15649,0.011066398,0.63235295,0.52459013,0.34545517,0.33333334,0.045817316,0.0,0.0,0.014084507
15650,0.014084507,0.6176471,0.52459013,0.36363602,0.33333334,0.054225415,0.0,0.0,0.016096579
15651,0.016096579,0.63235295,0.44262293,0.34545517,0.33333334,0.059574474,0.0,0.0,0.015090543
15652,0.015090543,0.6176471,0.45901638,0.34545517,0.33333334,0.064923525,0.0,0.0,0.02112676
15653,0.02112676,0.6176471,0.5081967,0.34545517,0.33333334,0.07333163,0.0,0.0,0.023138832
15654,0.023138832,0.6176471,0.49180326,0.34545517,0.33333334,0.08173973,0.0,0.0,0.016096579
15655,0.016096579,0.64705884,0.4754098,0.34545517,0.33333334,0.084798776,0.0,0.0,0.032193158
15656,0.032193158,0.63235295,0.5081967,0.34545517,0.33333334,0.09014783,0.0,0.0,0.023138832
15657,0.023138832,0.64705884,0.59016395,0.32727242,0.33333334,0.09701787,0.0,0.0,0.015090543
15658,0.015090543,0.63235295,0.60655737,0.32727242,0.33333334,0.10923696,0.0,0.0,0.011066398
15659,0.011066398,0.6176471,0.60655737,0.32727242,0.33333334,0.12145604,0.0,0.0,0.008048289
15660,0.008048289,0.63235295,0.6393442,0.30909157,0.33333334,0.13673417,0.0,0.0,0.010060362
15661,0.010060362,0.63235295,0.6393442,0.2909088,0.33333334,0.15201232,0.0,0.0,0.014084507
15662,0.014084507,0.6176471,0.6393442,0.2909088,0.33333334,0.17111853,0.0,0.0,0.0090543255
15663,0.0090543255,0.63235295,0.6229508,0.30909157,0.33333334,0.19174573,0.0,0.0,0.0090543255
15664,0.0090543255,0.63235295,0.60655737,0.30909157,0.33333334,0.21237291,0.0,0.0,0.0090543255
15665,0.0090543255,0.63235295,0.59016395,0.32727242,0.33333334,0.22230199,0.0,0.0,0.0070422534
15666,0.0070422534,0.63235295,0.59016395,0.32727242,0.33333334,0.23758014,0.0,0.0,0.008048289
15667,0.008048289,0.63235295,0.59016395,0.32727242,0.33333334,0.24598822,0.0,0.0,0.020120723
15668,0.020120723,0.63235295,0.59016395,0.32727242,0.33333334,0.25133732,0.0,0.0,0.013078471
15669,0.013078471,0.64705884,0.57377046,0.34545517,0.33333334,0.25668636,0.0,0.0,0.011066398
15670,0.011066398,0.64705884,0.59016395,0.32727242,0.33333334,0.2635564,0.0,0.0,0.020120723
15671,0.020120723,0.63235295,0.60655737,0.32727242,0.33333334,0.2719645,0.0,0.0,0.016096579
15672,0.016096579,0.63235295,0.60655737,0.34545517,0.6666667,0.006101,0.0,0.0,0.016096579
15673,0.016096579,0.64705884,0.59016395,0.34545517,0.33333334,0.004580023,0.0,0.0,0.0090543255
15674,0.0090543255,0.64705884,0.57377046,0.34545517,0.33333334,0.011450056,0.0,0.0,0.0090543255
15675,0.0090543255,0.64705884,0.4754098,0.34545517,0.0,0.0022900114,0.0,0.0,0.035211265
15676,0.035211265,0.66176474,0.52459013,0.34545517,0.0,0.009160045,0.0,0.0,0.029175049
15677,0.029175049,0.63235295,0.52459013,0.36363602,0.33333334,0.004580023,0.0,0.0,0.022132795
15678,0.022132795,0.64705884,0.45901638,0.38181877,0.33333334,0.009929079,0.0,0.0,0.016096579
15679,0.016096579,0.64705884,0.54098356,0.39999962,1.0,0.00075194397,0.0,0.0,0.020120723
15680,0.020120723,0.6176471,0.59016395,0.41818237,0.33333334,0.004580023,0.0,0.0,0.012072435
15681,0.012072435,0.6176471,0.60655737,0.41818237,0.0,0.006101,0.0,0.0,0.010060362
15682,0.010060362,0.6029412,0.6229508,0.41818237,0.33333334,0.006101,0.0,0.0,0.008048289
15683,0.008048289,0.6029412,0.65573764,0.41818237,0.33333334,0.012971033,0.0,0.0,0.008048289
15684,0.008048289,0.5882353,0.6721311,0.39999962,0.33333334,0.029770147,0.0,0.0,0.008048289
15685,0.008048289,0.5882353,0.6721311,0.38181877,0.33333334,0.04656926,0.0,0.0,0.0070422534
15686,0.0070422534,0.5735294,0.68852454,0.38181877,0.33333334,0.061847396,0.0,0.0,0.0070422534
15687,0.0070422534,0.5441177,0.6721311,0.39999962,0.33333334,0.07864651,0.0,0.0,0.0040241447
15688,0.0040241447,0.5441177,0.65573764,0.39999962,0.33333334,0.09392464,0.0,0.0,0.0030181087
15689,0.0030181087,0.5588235,0.6229508,0.41818237,0.33333334,0.10233275,0.0,0.0,0.0060362173
15690,0.0060362173,0.5735294,0.60655737,0.41818237,0.33333334,0.112261824,0.0,0.0,0.010060362
15691,0.010060362,0.5735294,0.55737704,0.43636322,0.33333334,0.120669916,0.0,0.0,0.033199195
15692,0.033199195,0.5882353,0.57377046,0.43636322,0.33333334,0.130599,0.0,0.0,0.054325953
15693,0.054325953,0.5882353,0.57377046,0.45454597,0.0,0.006101,0.0,0.0,0.026156941
15694,0.026156941,0.5882353,0.55737704,0.47272682,0.0,0.011450056,0.0,0.0,0.014084507
15695,0.014084507,0.6029412,0.5081967,0.49090958,0.6666667,0.0022900114,0.0,0.0,0.023138832
15696,0.023138832,0.6176471,0.4754098,0.49090958,1.0,0.0,0.0,0.0,0.020120723
15697,0.020120723,0.63235295,0.44262293,0.5090904,1.0,0.0015209778,0.0,0.0,0.028169014
15698,0.028169014,0.63235295,0.42622948,0.5272732,1.0,0.0030419554,0.0,0.0,0.03118712
15699,0.03118712,0.64705884,0.44262293,0.5272732,0.6666667,0.00075194397,0.0,0.0,0.028169014
15700,0.028169014,0.6176471,0.37704915,0.545454,0.33333334,0.004580023,0.0,0.0,0.022132795
15701,0.022132795,0.6029412,0.40983605,0.5636368,0.33333334,0.006101,0.0,0.0,0.017102616
15702,0.017102616,0.6029412,0.42622948,0.5636368,0.33333334,0.009160045,0.0,0.0,0.023138832
15703,0.023138832,0.6176471,0.42622948,0.5818176,1.0,0.0,0.0,0.0,0.022132795
15704,0.022132795,0.6029412,0.54098356,0.61818314,0.33333334,0.0022900114,0.0,0.0,0.012072435
15705,0.012072435,0.5735294,0.57377046,0.61818314,1.0,0.00075194397,0.0,0.0,0.011066398
15706,0.011066398,0.5588235,0.57377046,0.61818314,1.0,0.0022729216,0.0,0.0,0.018108651
15707,0.018108651,0.5441177,0.60655737,0.61818314,0.6666667,0.004580023,0.0,0.0,0.0090543255
15708,0.0090543255,0.5588235,0.6229508,0.6000004,0.6666667,0.009929079,0.0,0.0,0.022132795
15709,0.022132795,0.5735294,0.6229508,0.5818176,1.0,0.0022900114,0.0,0.0,0.016096579
15710,0.016096579,0.5735294,0.6229508,0.5818176,0.6666667,0.004580023,0.0,0.0,0.019114688
15711,0.019114688,0.5735294,0.6229508,0.5636368,0.6666667,0.011450056,0.0,0.0,0.02112676
15712,0.02112676,0.5735294,0.60655737,0.5636368,0.6666667,0.016799113,0.0,0.0,0.022132795
15713,0.022132795,0.5882353,0.57377046,0.5636368,0.6666667,0.022148168,0.0,0.0,0.030181086
15714,0.030181086,0.6176471,0.55737704,0.5636368,0.6666667,0.025207214,0.0,0.0,0.043259557
15715,0.043259557,0.64705884,0.49180326,0.5818176,1.0,0.00075194397,0.0,0.0,0.06539235
15716,0.06539235,0.66176474,0.45901638,0.5818176,1.0,0.0015209778,0.0,0.0,0.07645875
15717,0.07645875,0.66176474,0.45901638,0.6000004,0.6666667,0.00075194397,0.0,0.0,0.07344064
15718,0.07344064,0.66176474,0.44262293,0.6000004,1.0,0.00075194397,0.0,0.0,0.07847082
15719,0.07847082,0.64705884,0.42622948,0.6000004,0.0,0.00075194397,0.0,0.0,0.083501
15720,0.083501,0.66176474,0.44262293,0.6000004,0.0,0.0038109892,0.0,0.0,0.07847082
15721,0.07847082,0.6911765,0.45901638,0.61818314,1.0,0.00075194397,0.0,0.0,0.09657948
15722,0.09657948,0.6911765,0.44262293,0.61818314,1.0,0.0022729216,0.0,0.0,0.09657948
15723,0.09657948,0.67647064,0.44262293,0.61818314,1.0,0.0037938994,0.0,0.0,0.10261569
15724,0.10261569,0.67647064,0.42622948,0.61818314,1.0,0.005314877,0.0,0.0,0.10261569
15725,0.10261569,0.66176474,0.3934426,0.61818314,0.33333334,0.00075194397,0.0,0.0,0.093561366
15726,0.093561366,0.66176474,0.40983605,0.636364,0.33333334,0.006101,0.0,0.0,0.07847082
15727,0.07847082,0.64705884,0.3934426,0.636364,0.33333334,0.009160045,0.0,0.0,0.072434604
15728,0.072434604,0.7058824,0.49180326,0.65454674,0.0,0.0022900114,0.0,0.0,0.06036217
15729,0.06036217,0.72058827,0.5081967,0.65454674,0.0,0.0053490563,0.0,0.0,0.06941649
15730,0.06941649,0.72058827,0.55737704,0.636364,0.0,0.0084081,0.0,0.0,0.075452715
15731,0.075452715,0.7058824,0.57377046,0.636364,1.0,0.00075194397,0.0,0.0,0.083501
15732,0.083501,0.7058824,0.59016395,0.61818314,1.0,0.0022729216,0.0,0.0,0.086519115
15733,0.086519115,0.7058824,0.6229508,0.6000004,1.0,0.0037938994,0.0,0.0,0.09154929
15734,0.09154929,0.6911765,0.6393442,0.5818176,1.0,0.0068529444,0.0,0.0,0.086519115
15735,0.086519115,0.66176474,0.6393442,0.5636368,0.6666667,0.004580023,0.0,0.0,0.08249497
15736,0.08249497,0.67647064,0.6229508,0.5636368,0.6666667,0.0076390677,0.0,0.0,0.072434604
15737,0.072434604,0.6911765,0.60655737,0.5636368,0.6666667,0.010698112,0.0,0.0,0.087525144
15738,0.087525144,0.7058824,0.54098356,0.5636368,0.6666667,0.01221909,0.0,0.0,0.098591544
15739,0.098591544,0.72058827,0.52459013,0.5636368,1.0,0.00075194397,0.0,0.0,0.123742454
15740,0.123742454,0.73529416,0.5081967,0.5636368,1.0,0.0015209778,0.0,0.0,0.12273642
15741,0.12273642,0.7058824,0.4754098,0.5818176,0.0,0.00075194397,0.0,0.0,0.123742454
15742,0.123742454,0.7058824,0.45901638,0.5818176,0.0,0.0022729216,0.0,0.0,0.12977867
15743,0.12977867,0.72058827,0.4754098,0.5818176,1.0,0.00075194397,0.0,0.0,0.1418511
15744,0.1418511,0.6911765,0.45901638,0.5818176,0.0,0.00075194397,0.0,0.0,0.1639839
15745,0.1639839,0.7058824,0.45901638,0.5818176,1.0,0.00075194397,0.0,0.0,0.15492958
15746,0.15492958,0.7058824,0.45901638,0.5818176,1.0,0.0015209778,0.0,0.0,0.15090543
15747,0.15090543,0.6911765,0.42622948,0.5818176,0.33333334,0.00075194397,0.0,0.0,0.10060362
15748,0.10060362,0.6911765,0.44262293,0.5636368,0.33333334,0.0022729216,0.0,0.0,0.10362173
15749,0.10362173,0.6911765,0.44262293,0.5818176,0.33333334,0.0053319666,0.0,0.0,0.10060362
15750,0.10060362,0.6911765,0.44262293,0.5818176,0.33333334,0.0083910115,0.0,0.0,0.09657948
15751,0.09657948,0.6911765,0.44262293,0.5818176,0.33333334,0.011450056,0.0,0.0,0.09657948
15752,0.09657948,0.7058824,0.4754098,0.5818176,0.33333334,0.016799113,0.0,0.0,0.09959758
15753,0.09959758,0.72058827,0.5081967,0.5818176,0.33333334,0.019858157,0.0,0.0,0.08853118
15754,0.08853118,0.72058827,0.55737704,0.5818176,0.33333334,0.022917202,0.0,0.0,0.10362173
15755,0.10362173,0.7058824,0.57377046,0.5818176,0.33333334,0.025976246,0.0,0.0,0.13380282
15756,0.13380282,0.75,0.59016395,0.5636368,0.6666667,0.004580023,0.0,0.0,0.15794767
15757,0.15794767,0.7647059,0.60655737,0.545454,0.6666667,0.009929079,0.0,0.0,0.17102616
15758,0.17102616,0.7647059,0.60655737,0.5272732,0.6666667,0.0152781345,0.0,0.0,0.18812877
15759,0.18812877,0.7794118,0.60655737,0.5272732,0.6666667,0.020627191,0.0,0.0,0.19114688
15760,0.19114688,0.7794118,0.60655737,0.5090904,0.6666667,0.025976246,0.0,0.0,0.21026157
15761,0.21026157,0.7794118,0.57377046,0.5090904,0.6666667,0.029035293,0.0,0.0,0.25452715
15762,0.25452715,0.7647059,0.54098356,0.5272732,0.6666667,0.032094337,0.0,0.0,0.2555332
15763,0.2555332,0.7647059,0.52459013,0.545454,1.0,0.00075194397,0.0,0.0,0.27665994
15764,0.27665994,0.7647059,0.52459013,0.545454,1.0,0.0015209778,0.0,0.0,0.29376256
15765,0.29376256,0.75,0.5081967,0.545454,1.0,0.0030419554,0.0,0.0,0.3169014
15766,0.3169014,0.75,0.49180326,0.5636368,1.0,0.004562933,0.0,0.0,0.29577464
15767,0.29577464,0.75,0.5081967,0.5636368,0.33333334,0.0022900114,0.0,0.0,0.28169012
15768,0.28169012,0.75,0.49180326,0.545454,1.0,0.00075194397,0.0,0.0,0.27162978
15769,0.27162978,0.75,0.49180326,0.545454,1.0,0.0015209778,0.0,0.0,0.25653923
15770,0.25653923,0.75,0.49180326,0.545454,1.0,0.0030419554,0.0,0.0,0.2444668
15771,0.2444668,0.75,0.5081967,0.5272732,0.6666667,0.00075194397,0.0,0.0,0.25955734
15772,0.25955734,0.75,0.5081967,0.5272732,0.0,0.00075194397,0.0,0.0,0.27062374
15773,0.27062374,0.7647059,0.52459013,0.5272732,1.0,0.00075194397,0.0,0.0,0.26458752
15774,0.26458752,0.7647059,0.5081967,0.545454,1.0,0.0022729216,0.0,0.0,0.25955734
15775,0.25955734,0.7647059,0.52459013,0.5272732,0.6666667,0.0022900114,0.0,0.0,0.27062374
15776,0.27062374,0.7647059,0.5081967,0.545454,0.6666667,0.0038109892,0.0,0.027777778,0.27967805
15777,0.27967805,0.7647059,0.52459013,0.5636368,1.0,0.00075194397,0.0,0.0,0.2977867
15778,0.2977867,0.7647059,0.54098356,0.5636368,0.6666667,0.0022900114,0.0,0.0,0.34104627
15779,0.34104627,0.7647059,0.54098356,0.5636368,0.6666667,0.0053490563,0.0,0.0,0.334004
15780,0.334004,0.7647059,0.55737704,0.545454,0.6666667,0.0084081,0.0,0.0,0.305835
15781,0.305835,0.7647059,0.57377046,0.5272732,0.6666667,0.011467146,0.0,0.0,0.2947686
15782,0.2947686,0.7647059,0.59016395,0.5090904,0.6666667,0.016816203,0.0,0.0,0.28571427
15783,0.28571427,0.7647059,0.59016395,0.5090904,0.6666667,0.019875247,0.0,0.0,0.2947686
15784,0.2947686,0.7647059,0.57377046,0.5090904,1.0,0.00075194397,0.0,0.0,0.30382293
15785,0.30382293,0.7647059,0.55737704,0.5090904,1.0,0.0022729216,0.0,0.0,0.30181086
15786,0.30181086,0.7647059,0.55737704,0.5272732,0.33333334,0.0022900114,0.0,0.0,0.2997988
15787,0.2997988,0.7647059,0.52459013,0.5272732,0.0,0.00075194397,0.0,0.0,0.30080482
15788,0.30080482,0.7647059,0.5081967,0.545454,1.0,0.00075194397,0.0,0.0,0.30181086
15789,0.30181086,0.75,0.49180326,0.545454,1.0,0.0022729216,0.0,0.0,0.30985916
15790,0.30985916,0.75,0.5081967,0.545454,1.0,0.0037938994,0.0,0.0,0.30382293
15791,0.30382293,0.75,0.49180326,0.545454,1.0,0.005314877,0.0,0.0,0.2997988
15792,0.2997988,0.75,0.49180326,0.545454,1.0,0.006835854,0.0,0.0,0.26760563
15793,0.26760563,0.72058827,0.4754098,0.545454,1.0,0.008356832,0.0,0.0,0.2867203
15794,0.2867203,0.73529416,0.4754098,0.545454,0.6666667,0.00075194397,0.0,0.0,0.2837022
15795,0.2837022,0.72058827,0.45901638,0.5272732,0.33333334,0.00075194397,0.0,0.0,0.2746479
15796,0.2746479,0.7058824,0.45901638,0.5272732,1.0,0.00075194397,0.0,0.0,0.27665994
15797,0.27665994,0.72058827,0.45901638,0.545454,1.0,0.0022729216,0.0,0.0,0.24949697
15798,0.24949697,0.7058824,0.45901638,0.545454,1.0,0.0037938994,0.0,0.0,0.22837022
15799,0.22837022,0.7058824,0.44262293,0.545454,0.33333334,0.0022900114,0.0,0.0,0.25251508
15800,0.25251508,0.73529416,0.49180326,0.545454,0.33333334,0.0053490563,0.0,0.0,0.250503
15801,0.250503,0.7794118,0.54098356,0.545454,1.0,0.00075194397,0.0,0.0,0.20321931
15802,0.20321931,0.7794118,0.55737704,0.545454,1.0,0.0022729216,0.0,0.0,0.19114688
15803,0.19114688,0.7647059,0.59016395,0.5272732,1.0,0.0037938994,0.0,0.0,0.17605633
15804,0.17605633,0.7647059,0.6229508,0.5272732,1.0,0.005314877,0.0,0.0,0.20523138
15805,0.20523138,0.7647059,0.6229508,0.5090904,1.0,0.006835854,0.0,0.0,0.22535211
15806,0.22535211,0.7647059,0.6229508,0.49090958,0.6666667,0.0022900114,0.0,0.0,0.23239435
15807,0.23239435,0.75,0.6393442,0.49090958,1.0,0.0022900114,0.0,0.0,0.23440643
15808,0.23440643,0.75,0.6229508,0.49090958,0.6666667,0.0022900114,0.0,0.0,0.22334003
15809,0.22334003,0.7794118,0.59016395,0.49090958,0.6666667,0.0038109892,0.0,0.0,0.2555332
15810,0.2555332,0.7647059,0.54098356,0.49090958,0.6666667,0.0053319666,0.0,0.0,0.27062374
15811,0.27062374,0.7647059,0.52459013,0.5090904,1.0,0.00075194397,0.0,0.0,0.2867203
15812,0.2867203,0.7647059,0.52459013,0.5090904,0.6666667,0.00075194397,0.0,0.0,0.2997988
15813,0.2997988,0.75,0.49180326,0.5090904,0.0,0.00075194397,0.0,0.0,0.30784708
15814,0.30784708,0.73529416,0.49180326,0.5090904,0.0,0.0022729216,0.0,0.0,0.3148893
15815,0.3148893,0.73529416,0.49180326,0.5090904,0.0,0.0037938994,0.0,0.0,0.3199195
15816,0.3199195,0.73529416,0.49180326,0.5090904,1.0,0.0,0.0,0.0,0.31287724
15817,0.31287724,0.73529416,0.49180326,0.5090904,1.0,0.0007690336,0.0,0.0,0.26861167
15818,0.26861167,0.72058827,0.4754098,0.5090904,1.0,0.0015380674,0.0,0.0,0.26257545
15819,0.26257545,0.72058827,0.4754098,0.49090958,0.33333334,0.00075194397,0.0,0.0,0.24949697
15820,0.24949697,0.73529416,0.4754098,0.49090958,0.33333334,0.0038109892,0.0,0.0,0.22837022
15821,0.22837022,0.72058827,0.45901638,0.49090958,0.33333334,0.0068700337,0.0,0.0,0.21327966
15822,0.21327966,0.72058827,0.45901638,0.49090958,0.33333334,0.009929079,0.0,0.0,0.21629778
15823,0.21629778,0.72058827,0.4754098,0.49090958,0.33333334,0.012988124,0.0,0.0,0.24044265
15824,0.24044265,0.75,0.49180326,0.5090904,0.33333334,0.016047169,0.0,0.0,0.26056337
15825,0.26056337,0.7794118,0.52459013,0.5090904,0.0,0.0022900114,0.0,0.0,0.27162978
